input,output,task
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C21,-4.883,Solubility
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,-2.337,Solubility
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244,Solubility
CC12CCC3C(=CCC4=CC(O)=CC=C43)C1CCC2=O,-5.282,Solubility
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,Solubility
CCOC(=O)C1=CC=CC=C1S(=O)(=O)NN(C=O)C1=NC(Cl)=CC(OC)=N1,-4.576,Solubility
CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1,-6.876,Solubility
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19,Solubility
C1=CC=C2C(=C1)C1=CC=CC=C1C1=CC=CC=C21,-6.726,Solubility
C1=CC2=CC=C3C=CC4=CC=C5C=CC=C6C(=C1)C2=C3C4=C56,-9.018,Solubility
