input,output,property name
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C21,-2.1,Solubility
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,-2.8,Solubility
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.5,Solubility
CC12CCC3C(=CCC4=CC(O)=CC=C43)C1CCC2=O,-3.2,Solubility
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-5.8,Solubility
CCOC(=O)C1=CC=CC=C1S(=O)(=O)NN(C=O)C1=NC(Cl)=CC(OC)=N1,-3.4,Solubility
CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1,-4.7,Solubility
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-3.9,Solubility
C1=CC=C2C(=C1)C1=CC=CC=C1C1=CC=CC=C21,-4.5,Solubility
C1=CC2=CC=C3C=CC4=CC=C5C=CC=C6C(=C1)C2=C3C4=C56,-6.2,Solubility
CC1=C(C(=O)NC2=CC=CC=C2)C=CO1,-2.3,Solubility
